#date: 23.01.2021	time: 18:07:37
#time. s; V_sa. V; V_sh. V; I. A; R_sa. Ohm; T. K 
1.65370E+3; 6.75083E-1; 7.01237E-4; 9.34983E-2; 7.22027E+0; 2.88625E+2
1.65454E+3; 6.75311E-1; 7.01522E-4; 9.35363E-2; 7.21978E+0; 2.88647E+2
1.65548E+3; 6.75105E-1; 7.01781E-4; 9.35708E-2; 7.21491E+0; 2.88665E+2
1.65642E+3; 6.75426E-1; 7.00601E-4; 9.34135E-2; 7.23049E+0; 2.88689E+2
1.65736E+3; 6.74907E-1; 7.01903E-4; 9.35870E-2; 7.21154E+0; 2.88707E+2
1.65830E+3; 6.75049E-1; 7.01735E-4; 9.35646E-2; 7.21479E+0; 2.88730E+2
1.65924E+3; 6.75416E-1; 7.01516E-4; 9.35355E-2; 7.22096E+0; 2.88750E+2
1.66010E+3; 6.75281E-1; 7.01003E-4; 9.34671E-2; 7.22480E+0; 2.88770E+2
1.66090E+3; 6.75808E-1; 7.01215E-4; 9.34954E-2; 7.22826E+0; 2.88786E+2
1.66172E+3; 6.75647E-1; 7.01213E-4; 9.34951E-2; 7.22656E+0; 2.88806E+2
1.66266E+3; 6.75511E-1; 7.01999E-4; 9.35999E-2; 7.21700E+0; 2.88824E+2
1.66360E+3; 6.75726E-1; 7.01467E-4; 9.35290E-2; 7.22477E+0; 2.88842E+2
1.66454E+3; 6.75837E-1; 7.01657E-4; 9.35542E-2; 7.22401E+0; 2.88861E+2
1.66548E+3; 6.75758E-1; 7.00221E-4; 9.33628E-2; 7.23798E+0; 2.88886E+2
1.66642E+3; 6.76083E-1; 7.01511E-4; 9.35348E-2; 7.22815E+0; 2.88901E+2
1.66728E+3; 6.75695E-1; 7.01463E-4; 9.35284E-2; 7.22448E+0; 2.88918E+2
1.66808E+3; 6.76127E-1; 7.00270E-4; 9.33693E-2; 7.24143E+0; 2.88938E+2
1.66888E+3; 6.76122E-1; 7.01736E-4; 9.35647E-2; 7.22625E+0; 2.88954E+2
1.66982E+3; 6.76198E-1; 7.01863E-4; 9.35818E-2; 7.22574E+0; 2.88975E+2
1.67076E+3; 6.76685E-1; 6.99971E-4; 9.33295E-2; 7.25049E+0; 2.88995E+2
1.67170E+3; 6.76298E-1; 7.00712E-4; 9.34283E-2; 7.23869E+0; 2.89020E+2
1.67264E+3; 6.76392E-1; 7.00791E-4; 9.34388E-2; 7.23888E+0; 2.89037E+2
1.67358E+3; 6.76283E-1; 7.00365E-4; 9.33821E-2; 7.24211E+0; 2.89058E+2
1.67448E+3; 6.76383E-1; 7.00843E-4; 9.34457E-2; 7.23824E+0; 2.89072E+2
1.67528E+3; 6.76558E-1; 7.01966E-4; 9.35954E-2; 7.22853E+0; 2.89094E+2
1.67608E+3; 6.76890E-1; 7.01462E-4; 9.35282E-2; 7.23728E+0; 2.89109E+2
1.67702E+3; 6.76778E-1; 7.00668E-4; 9.34224E-2; 7.24427E+0; 2.89130E+2
1.67796E+3; 6.76710E-1; 7.00951E-4; 9.34601E-2; 7.24063E+0; 2.89149E+2
1.67890E+3; 6.76965E-1; 7.00679E-4; 9.34239E-2; 7.24616E+0; 2.89164E+2
1.67984E+3; 6.77040E-1; 7.01648E-4; 9.35530E-2; 7.23697E+0; 2.89185E+2
1.68078E+3; 6.76897E-1; 7.01744E-4; 9.35658E-2; 7.23444E+0; 2.89201E+2
1.68168E+3; 6.76982E-1; 7.01592E-4; 9.35456E-2; 7.23692E+0; 2.89222E+2
1.68248E+3; 6.76645E-1; 7.00169E-4; 9.33558E-2; 7.24803E+0; 2.89240E+2
1.68328E+3; 6.76819E-1; 7.01452E-4; 9.35270E-2; 7.23662E+0; 2.89259E+2
1.68419E+3; 6.77004E-1; 7.01212E-4; 9.34949E-2; 7.24108E+0; 2.89276E+2
1.68513E+3; 6.77208E-1; 7.01198E-4; 9.34931E-2; 7.24340E+0; 2.89304E+2
1.68608E+3; 6.77053E-1; 7.01696E-4; 9.35595E-2; 7.23661E+0; 2.89319E+2
1.68702E+3; 6.77004E-1; 7.00873E-4; 9.34498E-2; 7.24458E+0; 2.89342E+2
1.68795E+3; 6.77048E-1; 7.00470E-4; 9.33960E-2; 7.24921E+0; 2.89358E+2
1.68887E+3; 6.77134E-1; 7.00993E-4; 9.34658E-2; 7.24473E+0; 2.89371E+2
1.68967E+3; 6.77478E-1; 7.00204E-4; 9.33606E-2; 7.25658E+0; 2.89385E+2
1.69047E+3; 6.77487E-1; 7.00987E-4; 9.34650E-2; 7.24857E+0; 2.89401E+2
1.69138E+3; 6.77399E-1; 6.99455E-4; 9.32607E-2; 7.26349E+0; 2.89420E+2
1.69231E+3; 6.77279E-1; 7.01572E-4; 9.35430E-2; 7.24030E+0; 2.89435E+2
1.69325E+3; 6.77458E-1; 7.01597E-4; 9.35462E-2; 7.24196E+0; 2.89457E+2
1.69419E+3; 6.77310E-1; 7.00769E-4; 9.34359E-2; 7.24892E+0; 2.89474E+2
1.69513E+3; 6.77512E-1; 7.01517E-4; 9.35356E-2; 7.24336E+0; 2.89490E+2
1.69607E+3; 6.77547E-1; 7.00659E-4; 9.34212E-2; 7.25261E+0; 2.89511E+2
1.69687E+3; 6.77322E-1; 6.99997E-4; 9.33329E-2; 7.25706E+0; 2.89523E+2
1.69767E+3; 6.77242E-1; 7.01673E-4; 9.35564E-2; 7.23886E+0; 2.89542E+2
1.69857E+3; 6.77657E-1; 7.00707E-4; 9.34276E-2; 7.25328E+0; 2.89559E+2
1.69951E+3; 6.77627E-1; 7.00755E-4; 9.34340E-2; 7.25247E+0; 2.89578E+2
1.70045E+3; 6.77924E-1; 7.01060E-4; 9.34747E-2; 7.25248E+0; 2.89594E+2
1.70139E+3; 6.77835E-1; 7.00936E-4; 9.34581E-2; 7.25282E+0; 2.89621E+2
1.70233E+3; 6.78034E-1; 7.01266E-4; 9.35021E-2; 7.25154E+0; 2.89635E+2
1.70327E+3; 6.77928E-1; 7.01161E-4; 9.34881E-2; 7.25149E+0; 2.89652E+2
1.70407E+3; 6.78041E-1; 7.02123E-4; 9.36164E-2; 7.24276E+0; 2.89665E+2
1.70487E+3; 6.77991E-1; 7.01420E-4; 9.35227E-2; 7.24948E+0; 2.89687E+2
1.70575E+3; 6.77798E-1; 7.00991E-4; 9.34655E-2; 7.25185E+0; 2.89701E+2
1.70669E+3; 6.77883E-1; 7.01075E-4; 9.34766E-2; 7.25190E+0; 2.89718E+2
1.70763E+3; 6.77790E-1; 7.01629E-4; 9.35506E-2; 7.24517E+0; 2.89737E+2
1.70857E+3; 6.77880E-1; 7.01561E-4; 9.35415E-2; 7.24684E+0; 2.89754E+2
1.70951E+3; 6.78154E-1; 7.01192E-4; 9.34923E-2; 7.25358E+0; 2.89776E+2
1.71045E+3; 6.78351E-1; 7.02202E-4; 9.36269E-2; 7.24525E+0; 2.89794E+2
1.71125E+3; 6.78147E-1; 7.00936E-4; 9.34581E-2; 7.25616E+0; 2.89809E+2
1.71205E+3; 6.78419E-1; 7.00724E-4; 9.34299E-2; 7.26127E+0; 2.89825E+2
1.71291E+3; 6.78403E-1; 7.01406E-4; 9.35208E-2; 7.25403E+0; 2.89842E+2
1.71385E+3; 6.78014E-1; 7.01039E-4; 9.34718E-2; 7.25367E+0; 2.89861E+2
1.71479E+3; 6.78139E-1; 7.00769E-4; 9.34358E-2; 7.25781E+0; 2.89880E+2
1.71573E+3; 6.78066E-1; 7.02092E-4; 9.36122E-2; 7.24335E+0; 2.89894E+2
1.71667E+3; 6.78260E-1; 7.00139E-4; 9.33518E-2; 7.26563E+0; 2.89913E+2
1.71761E+3; 6.78277E-1; 7.01330E-4; 9.35107E-2; 7.25347E+0; 2.89932E+2
1.71845E+3; 6.78466E-1; 7.01609E-4; 9.35479E-2; 7.25261E+0; 2.89947E+2
1.71925E+3; 6.78566E-1; 7.00774E-4; 9.34366E-2; 7.26231E+0; 2.89962E+2
1.72009E+3; 6.78660E-1; 7.00548E-4; 9.34064E-2; 7.26566E+0; 2.89980E+2
1.72103E+3; 6.78515E-1; 7.02585E-4; 9.36780E-2; 7.24306E+0; 2.89995E+2
1.72197E+3; 6.78625E-1; 7.00899E-4; 9.34532E-2; 7.26166E+0; 2.90015E+2
1.72291E+3; 6.78973E-1; 7.01381E-4; 9.35175E-2; 7.26038E+0; 2.90034E+2
1.72385E+3; 6.78778E-1; 7.01320E-4; 9.35093E-2; 7.25893E+0; 2.90051E+2
1.72479E+3; 6.78580E-1; 7.01249E-4; 9.34998E-2; 7.25755E+0; 2.90071E+2
1.72563E+3; 6.78890E-1; 7.00586E-4; 9.34115E-2; 7.26773E+0; 2.90087E+2
1.72643E+3; 6.78656E-1; 7.01821E-4; 9.35762E-2; 7.25244E+0; 2.90092E+2
1.72725E+3; 6.78757E-1; 7.01426E-4; 9.35234E-2; 7.25761E+0; 2.90115E+2
1.72819E+3; 6.78897E-1; 7.00439E-4; 9.33919E-2; 7.26933E+0; 2.90129E+2
1.72913E+3; 6.78783E-1; 7.02742E-4; 9.36990E-2; 7.24429E+0; 2.90143E+2
1.73007E+3; 6.79394E-1; 7.01391E-4; 9.35188E-2; 7.26479E+0; 2.90157E+2
1.73101E+3; 6.79125E-1; 7.00673E-4; 9.34231E-2; 7.26935E+0; 2.90182E+2
1.73195E+3; 6.79141E-1; 7.00440E-4; 9.33920E-2; 7.27194E+0; 2.90200E+2
1.73281E+3; 6.79087E-1; 7.01074E-4; 9.34765E-2; 7.26479E+0; 2.90215E+2
1.73361E+3; 6.79202E-1; 7.00791E-4; 9.34388E-2; 7.26895E+0; 2.90231E+2
1.73441E+3; 6.79228E-1; 7.01022E-4; 9.34697E-2; 7.26683E+0; 2.90244E+2
1.73535E+3; 6.79514E-1; 7.01313E-4; 9.35084E-2; 7.26688E+0; 2.90256E+2
1.73629E+3; 6.79246E-1; 7.00617E-4; 9.34156E-2; 7.27123E+0; 2.90277E+2
1.73723E+3; 6.79396E-1; 7.01059E-4; 9.34745E-2; 7.26825E+0; 2.90296E+2
1.73817E+3; 6.79343E-1; 7.00384E-4; 9.33845E-2; 7.27468E+0; 2.90312E+2
1.73911E+3; 6.79189E-1; 7.00204E-4; 9.33605E-2; 7.27490E+0; 2.90328E+2
1.73999E+3; 6.79330E-1; 7.01121E-4; 9.34828E-2; 7.26690E+0; 2.90341E+2
1.74079E+3; 6.79334E-1; 7.00519E-4; 9.34026E-2; 7.27319E+0; 2.90354E+2
1.74159E+3; 6.79287E-1; 7.00230E-4; 9.33640E-2; 7.27568E+0; 2.90367E+2
1.74253E+3; 6.79155E-1; 7.00859E-4; 9.34479E-2; 7.26773E+0; 2.90385E+2
1.74347E+3; 6.79286E-1; 7.00266E-4; 9.33687E-2; 7.27531E+0; 2.90403E+2
1.74441E+3; 6.79365E-1; 7.00618E-4; 9.34157E-2; 7.27249E+0; 2.90418E+2
1.74535E+3; 6.79601E-1; 6.99841E-4; 9.33121E-2; 7.28309E+0; 2.90429E+2
1.74629E+3; 6.79413E-1; 7.00652E-4; 9.34203E-2; 7.27265E+0; 2.90447E+2
1.74721E+3; 6.79511E-1; 7.00927E-4; 9.34569E-2; 7.27085E+0; 2.90464E+2
1.74801E+3; 6.79644E-1; 6.99822E-4; 9.33096E-2; 7.28376E+0; 2.90474E+2
1.74881E+3; 6.79905E-1; 6.99737E-4; 9.32983E-2; 7.28744E+0; 2.90485E+2
1.74973E+3; 6.80002E-1; 6.99991E-4; 9.33322E-2; 7.28583E+0; 2.90505E+2
1.75067E+3; 6.79844E-1; 7.00486E-4; 9.33982E-2; 7.27898E+0; 2.90516E+2
1.75161E+3; 6.80009E-1; 7.00962E-4; 9.34617E-2; 7.27581E+0; 2.90539E+2
1.75255E+3; 6.80546E-1; 7.00349E-4; 9.33799E-2; 7.28793E+0; 2.90554E+2
1.75349E+3; 6.80473E-1; 7.00882E-4; 9.34510E-2; 7.28161E+0; 2.90562E+2
1.75441E+3; 6.80463E-1; 7.00649E-4; 9.34198E-2; 7.28393E+0; 2.90583E+2
1.75521E+3; 6.80523E-1; 6.99957E-4; 9.33275E-2; 7.29177E+0; 2.90595E+2
1.75601E+3; 6.80321E-1; 7.00479E-4; 9.33973E-2; 7.28416E+0; 2.90607E+2
1.75691E+3; 6.80812E-1; 7.01437E-4; 9.35250E-2; 7.27946E+0; 2.90620E+2
1.75785E+3; 6.80696E-1; 7.00256E-4; 9.33674E-2; 7.29050E+0; 2.90641E+2
1.75879E+3; 6.80498E-1; 7.01221E-4; 9.34962E-2; 7.27835E+0; 2.90652E+2
1.75972E+3; 6.80741E-1; 7.00715E-4; 9.34286E-2; 7.28622E+0; 2.90672E+2
1.76066E+3; 6.80951E-1; 7.00083E-4; 9.33444E-2; 7.29503E+0; 2.90688E+2
1.76161E+3; 6.80954E-1; 7.00376E-4; 9.33835E-2; 7.29202E+0; 2.90703E+2
1.76240E+3; 6.81069E-1; 7.00047E-4; 9.33396E-2; 7.29668E+0; 2.90717E+2
1.76320E+3; 6.80847E-1; 7.02187E-4; 9.36250E-2; 7.27206E+0; 2.90731E+2
1.76411E+3; 6.81230E-1; 7.00947E-4; 9.34596E-2; 7.28903E+0; 2.90744E+2
1.76505E+3; 6.80907E-1; 7.00330E-4; 9.33773E-2; 7.29199E+0; 2.90761E+2
1.76598E+3; 6.81056E-1; 6.99633E-4; 9.32844E-2; 7.30086E+0; 2.90775E+2
1.76692E+3; 6.80910E-1; 6.99862E-4; 9.33149E-2; 7.29691E+0; 2.90793E+2
1.76786E+3; 6.81071E-1; 7.01441E-4; 9.35255E-2; 7.28220E+0; 2.90808E+2
1.76880E+3; 6.81234E-1; 7.01863E-4; 9.35818E-2; 7.27956E+0; 2.90821E+2
1.76960E+3; 6.80932E-1; 7.00307E-4; 9.33743E-2; 7.29250E+0; 2.90839E+2
1.77040E+3; 6.81073E-1; 7.00429E-4; 9.33906E-2; 7.29274E+0; 2.90854E+2
1.77128E+3; 6.81054E-1; 7.00652E-4; 9.34203E-2; 7.29022E+0; 2.90863E+2
1.77222E+3; 6.81004E-1; 6.99929E-4; 9.33239E-2; 7.29721E+0; 2.90883E+2
1.77316E+3; 6.81370E-1; 7.00770E-4; 9.34360E-2; 7.29237E+0; 2.90897E+2
1.77410E+3; 6.81274E-1; 7.00753E-4; 9.34338E-2; 7.29152E+0; 2.90914E+2
1.77504E+3; 6.81215E-1; 7.00745E-4; 9.34327E-2; 7.29098E+0; 2.90928E+2
1.77598E+3; 6.81405E-1; 7.01641E-4; 9.35521E-2; 7.28370E+0; 2.90945E+2
1.77680E+3; 6.81580E-1; 7.00347E-4; 9.33796E-2; 7.29902E+0; 2.90961E+2
1.77760E+3; 6.81394E-1; 6.99345E-4; 9.32459E-2; 7.30750E+0; 2.90968E+2
1.77846E+3; 6.81656E-1; 7.02137E-4; 9.36183E-2; 7.28123E+0; 2.90985E+2
1.77940E+3; 6.81969E-1; 7.00593E-4; 9.34124E-2; 7.30062E+0; 2.91004E+2
1.78034E+3; 6.82007E-1; 7.01397E-4; 9.35195E-2; 7.29266E+0; 2.91021E+2
1.78128E+3; 6.81848E-1; 7.01096E-4; 9.34795E-2; 7.29409E+0; 2.91036E+2
1.78222E+3; 6.81811E-1; 7.00283E-4; 9.33711E-2; 7.30216E+0; 2.91050E+2
1.78316E+3; 6.82041E-1; 7.00857E-4; 9.34476E-2; 7.29864E+0; 2.91064E+2
1.78398E+3; 6.82148E-1; 6.99981E-4; 9.33308E-2; 7.30892E+0; 2.91080E+2
1.78478E+3; 6.82119E-1; 7.00356E-4; 9.33808E-2; 7.30470E+0; 2.91094E+2
1.78562E+3; 6.82176E-1; 7.00293E-4; 9.33724E-2; 7.30597E+0; 2.91106E+2
1.78656E+3; 6.81934E-1; 7.00997E-4; 9.34663E-2; 7.29604E+0; 2.91118E+2
1.78750E+3; 6.82112E-1; 7.01067E-4; 9.34756E-2; 7.29722E+0; 2.91138E+2
1.78844E+3; 6.82244E-1; 7.01760E-4; 9.35680E-2; 7.29142E+0; 2.91154E+2
1.78938E+3; 6.82399E-1; 7.02513E-4; 9.36683E-2; 7.28526E+0; 2.91172E+2
1.79032E+3; 6.82260E-1; 7.00853E-4; 9.34470E-2; 7.30104E+0; 2.91183E+2
1.79116E+3; 6.82136E-1; 7.00872E-4; 9.34495E-2; 7.29952E+0; 2.91199E+2
1.79196E+3; 6.81923E-1; 7.01214E-4; 9.34953E-2; 7.29366E+0; 2.91206E+2
1.79278E+3; 6.82267E-1; 7.02066E-4; 9.36088E-2; 7.28850E+0; 2.91227E+2
1.79372E+3; 6.82053E-1; 7.02222E-4; 9.36296E-2; 7.28459E+0; 2.91238E+2
1.79466E+3; 6.82368E-1; 7.00617E-4; 9.34156E-2; 7.30465E+0; 2.91254E+2
1.79560E+3; 6.82018E-1; 7.01779E-4; 9.35705E-2; 7.28881E+0; 2.91266E+2
1.79654E+3; 6.82184E-1; 7.00061E-4; 9.33415E-2; 7.30847E+0; 2.91284E+2
1.79748E+3; 6.82766E-1; 7.01254E-4; 9.35005E-2; 7.30227E+0; 2.91294E+2
1.79836E+3; 6.82681E-1; 7.01573E-4; 9.35431E-2; 7.29803E+0; 2.91314E+2
1.79916E+3; 6.82671E-1; 7.03456E-4; 9.37942E-2; 7.27840E+0; 2.91330E+2
